sentence,OpenAI Flagged,Top Category,Top Score
هذا المحامي  لي مقاريشاما لي قاري مغديش اتصرف بهاد الهماجية,False,harassment,0.144
"سمعت أن اللواء عبد العاطى مكتشف علاج الإيدز بالكفته يشرف بنفسه على التحقيقات وبالتالى فلا حاجه لنا بالصندوق الإسود وخصوصا أن النظام الإنقلابى لا يؤمن بالصناديق 
تحية لأهل سيناء فخر مصر الحرة",False,harassment,0.143
ممكن اسم الموسيقى في الثواني الاخيرة وشكرا,False,illicit,0.004
قنات مختصة في نشر التفاهات والتزنديق علما أن صاحب هاذه القناة  كان من أحسن الصحفيين لكن بعد اعتقاله تحول تحولا خطيرا والنتيجة ما نراه,True,harassment,0.402
تفو على قناة كتصور هادشي زعمة ياربي دير شي تاويل ديال لخير,False,hate,0.007
هذه هي الدولة الاسلامية المحترمة  ويجب على كل مسلم أن يطيعها وأن يقاطع ويقاتل الإيرانيين وكل من يتعامل مع إيران عدوة العرب وعدوة والاسلام باسم الاسلام,True,harassment,0.977
عندما يتحقق العدل الالهي سينعم الجميع بالأمن,False,violence,0.001
صراحة هذا عمر اديب لايستحق كلمة اعلامي هو شخص مكلف بااشعال الفتن والسب والشتم فقط وتعرفون قصته مع الجزائريين بمناسبةمباراة كرة قدم كرة قدم,True,harassment,0.649
انت باسل كتعاير العيالات اش من محتوى عندك  صياد نعمة يلقاها ان شاءالله,False,harassment,0.02
"ينقصك شيئ ما تبحث عنه لتجد انك على بعد من ركن هام 
إنها العلاقة مع الجزيرة",False,sexual,0.0
الشعب السوري قالها منذو البداية يا الله ما لنا غيرك يا الله  اما هذا الابله السيسي فهو خازوق دق في اسفل داعميه قبل غيرهم و ساعته باتت قريبة,True,harassment,0.89
كل العنصريه بدهم حرق,True,harassment threatening,0.738
اسباب انها جميله ورشيقه وحاجات تانيه كتير,False,sexual,0.001
شوف الذى جالس على جنبه ويدعى انه سيحارب الاسد الصهيونى بالقضاء على تنظيم امريكا وصنع منها لاجله,True,violence,0.855
تعاود لكرها حياتها هاديك و زيدون مكنعرفوهاش كنعرفو مها  ليكون موريتوهاش لينا منعرفوهاش واش بنتها باراكا علينا من الخبث راه عيقتو هدرو علي شي حلوة لي كتهم الشعب المقود لي عطا زكو  لهلا يفكو  السيدة عندها شي جنسية كندية ولا أروبية عايشة  حياتها دبر راسها راه كاينة لي كتعري  فالديور و فالزنقة العباية و الزيف و تخلف عليها  انا مكندافعش عليها مكنعرفهاش اول مرة نشوفها ولكن رسالة لشوف تي في اش غادي زيدنا الا غطات بزازلها  غادي تحلو مشاكلنا صحافة تالحلاوي,True,harassment,0.523
غير كتبت روتين يومي لتنظيف البيت طلع عجب بزاف ناس اديرو روتين فعلاه اليق ابانو ديك مناطق ربي يهديكم,False,hate,0.007
الله يشوف من حالها ارجو من وزارة الصحة ان تلتفت لهته الحالة الله يكون في عون امها,False,harassment,0.005
والله صدقوانفسهم انهم مقاومة وليسواخونةوعملاءكماهم فىالحقيقة,False,harassment,0.144
والله ياخد فيكم الحق اشوفشوهتو بلادكم دعارة راه فگاع الدول سترو شوية,True,harassment,0.806
هاد شوف تيفي كتقلب على الفضائح شنوا استفدتي دابا غير الشوهة اذا ابتليتم ف استتروا,False,harassment,0.34
يجب ان يمنعوا العميل الاسد الصهيونىواستعمار روسيا اان لا يتزودون باى مطار على ارض السوريين والله ينصرهم وللشعب السورى العظيم امين رب العالمين,False,harassment,0.356
وراك نيت شبعت حلوى مزيان السي المحامي و علخر لحتيها الله ينعل لي ما يحشم,False,sexual,0.038
كل يوم اقرا جملة  عشرات القتلى من الحوثيين   كما لو كانوا صراصير امام البايجون,True,violence,0.685
لمزيد من المعلومات حول ازدياد معدلات الحرارة في عام 2016 يمكنكم الاطلاع التقرير التالي,False,hate,0.0
ههههههه كلشي على يحتفل باللحم و البرقوق,False,violence,0.01
الدراري حتى هما اتعوجو بحال البنات التعواج فالهضرة,False,harassment,0.141
الله اعلم يا جزيرة ما من معلومة او معتقد يخل بالعقيدة الاسلاميه الا سارعتم الى نشرها دعوا علم الغيب لمن خلقه,False,harassment,0.141
بكوني حتي انا تمنية الانسان الي تنبغيك يبغيني هاكا مبغا والو بغا غير يحس بالحب الي فقلبي ليه,False,violence,0.071
كثرة المسؤوليات تشغل عن متابعة الأبناء,False,sexual,0.0
واسيري نقي داك الزك لي عامر بلخرا,False,violence,0.016
اش هاد الخرا اش هاد القيح,False,harassment,0.034
الخيار الاخر هو الركوع السيسي واصدار احكام مؤبد واعدامات بالجمله لو انا افضل ابيع فصفص في الشارع,True,violence,0.513
الكنبو عمرك شفتي شي واحد عنو بسبور تركي وما عندوش الجنسية انت فين قارئ الزامل وهو اولي ابحالك ابحالو,True,harassment,0.568
الله يعطيك العذاب,False,harassment,0.028
و هل هؤلاء ذميون ياجاهل لقد أصبحت الأمة بفضلك و أمثالك و أمثال هذا الدنيئ كلها ذمية عند من لا ذمة له,True,harassment,0.892
انت براسك كنتي قولتي فواحد الحوار ولد الحوات كيضربنا ودبا نكرتي,True,violence,0.735
الميلودي كنت رائع في الاداء اما تراكس كان صوتها غير حقيقي لو عملت بالصوت ديالها من دون المبالغة في التعديل كانت تكون مزيانة,False,harassment,0.009
مافي الا قطر وتركيا حراميه,True,hate,0.695
مرتو برسها  ديرا شي زلا  وخيفة  تفرش  بش  تقولو  سمحتلك  سملي  دابا  تشفو  بينا  قودا,False,sexual,0.205
من فضح مؤمنا سيفضحه الله في الدنيا و الٱخرة عيب وعار عليكم ناس كانت مستورة و نتم شوهتوهم صحافة العار و الخزي,True,harassment,0.739
زااااامل من الدرجة الأولى واش كتسمي هدا كليب يا زويمل مشهور غير بالفضائح,False,harassment,0.141
ابو بكر البغدادي مرغ انوفكم بالتراب فما أن تسمعوا بأسمه فقط ترتعد فرائصكم يامن خنتم امانة الله ودينه الحنيف وتبنون القباب والحسينيات والبدع وخرافات ماانزل الله بها من سلطان  فتأدب عندما تخاطب اسيادك,True,harassment,0.721
راجلك غدي نعطيه ميدالية ذهبية,False,harassment,0.006
انا خفت حيت دخلت لتلفون اخوتي خفت بزاف,False,violence,0.01
أكيد أصحاب القناة الفضائية أقتنعوا تماما  لأن هذا شئء واضح,False,harassment,0.009
حب من ماقتل,True,violence,0.203
"الصحفى الامين امين فى نقل الحدث دون تجميل او تلفيق او زيادة               
ماعدا ذلك فليتحمل العقاب",False,harassment,0.055
"عار على دول المغرب العربي
و يشار إلى أن المغرب و الجزائر و تونس هم من أشد الحكومات خيانة للمسلمين و عداوة للمجاهدين و مشروع الخلافة و أكثر الدول تحالفا مع الرب الأمريكي الدين إتخدو من دون الله",True,harassment,0.887
الله إرد بيك  إلا طلبتي شي حاجة طلبيها من الله تعالى و ليس من العبد عليها موصلتي فين و الصلاة التي لا تنهى عن الفحشاء و المنكر ليست بصلاة و لا حول ولاقوة إلا بالله,False,harassment,0.006
