Sentence,Flagged,Flagged Categories,Top Category,Top Score
اطلبوا لاختي الله يعطيها الذرية الصالحة ادعوا لها بدعوات,False,[],hate_and_discrimination,0.014
كان البعض يعيب على السعودية انها تشتري السلاح وتكدسه في المستودعات حتى يصدأفاثبتت السعودية الان انها تستعمل هذا السلاح لكن في الزمان والمكان المناسبينوبذلك وضعت اصبعها في اعينهم,False,[],violence_and_threats,0.273
لطول فترة نباحكم اقول ما يملى فمكم إلا التراب و سلامة الطيبين,True,['hate_and_discrimination'],hate_and_discrimination,0.755
واش هو الميكا,False,[],sexual,0.204
ههههههههه مت بالضحك,False,[],violence_and_threats,0.001
لعنة الله عليكم إلى يوم الدين  قناة الصرف الصحي من اعطاكم الحق لكي تتجسسوا على البشر,True,['hate_and_discrimination'],hate_and_discrimination,0.912
اللهم إحفضنا من الخبث والخبائث,False,[],hate_and_discrimination,0.011
فديو مستفز والله العظيم ملي شفت هكا قلت لا هاد شي فالمغرب لا حولة ولا قوة الا بالله,False,[],violence_and_threats,0.217
مصدقتش  راجل  يا شماته   تخلتي على ولادك  على قبل  هدك بنت  البار,True,['hate_and_discrimination'],hate_and_discrimination,0.863
رضا راك خونا بالنسبة لهاد الزواج كيبان ليا ما هواش انت انسان خاصك انسانة بعقلها شاربة عقلها  وهي فعلا زوينة وناس مزيانين ولكن هي كتبان باقي يالله بدات في الحياة,True,['hate_and_discrimination'],hate_and_discrimination,0.965
أنا فنان حقيقي أقسم بالله العظيم وصوتي رائع أنا حاط الأغاني ديالي على القناة ديالي دخلو وحكمو بغيتكوم تساعدوني بي أبوني شكرا   للناس للي دعموني من قلبي,False,[],dangerous_and_criminal_content,0.013
طريقة الضفدع مادة لاصقة تلتصق بالطائرة  ترسل بمنطاد ملغم فتنسف الطائرة,True,['dangerous_and_criminal_content'],dangerous_and_criminal_content,0.986
العنوان لاعلاقة له بالفيديو انا قلت واش نيت شدوه سلخوه والله كون كنت تما حتى نخلي دار بوه ديال بصح,False,[],violence_and_threats,0.23
مدعا للسخرية هههههههههههه هما مين قوى الثورة هههههههه كان نفسى اصدق هههههههه تحيا مصر   تحيا مصر   تحيا مصر,False,[],violence_and_threats,0.142
شحال هادي كانت ساري كول كتقول انها ماشي بنت ليل وها هوما الوراق ديال خدمتيدابا تورقتي وليتي خرجتي ليها طاي طاي زعما راه الناس ما كانوش عايققين بيك واش كاينة شي وحدة ماشي بنت الليل وكتقول و كدير داكشي اللي كديري,False,[],sexual,0.251
معركه تحرير كربلاء و النجف من الاحتلال الايراني ستبدا في شهر رمضان المبارك و انباء عن هروب قادة المرجعيات و عوائلهم الى ايران بالجمله خشيه على ارواحهم من سيوف الدوله الاسلاميه,True,['violence_and_threats'],violence_and_threats,0.887
خماج ورخاس,False,[],hate_and_discrimination,0.052
لمرا كتخدم وكتصرف حتى حد مكايقول علاش مللي الراجل كيعاون مراتو مكيبغيوش علاش هاد الكلاخ الزوجين كيتعاونو على الزمان ماشي مشكل ولكن ماشي بالحرام اولى بالعراء طبعا,False,[],sexual,0.474
الله اشوف من حالكوم ا للا,False,[],hate_and_discrimination,0.021
حسبي الله ونعمة الوكيل هادشي لي نقول سوف خيخي الله يخد فيك الحق فاطمة زهراء طحتيلي من عيني والله صحافية كنتي في المستوى دبا هبطتي نيفو,False,[],hate_and_discrimination,0.527
سمعي البكاية ديال والو الرجال كلهم تيغلطو ولكن العاهرات ماشي كلهم تيحملو تحية كبيرة للمحامية ألهام,True,['hate_and_discrimination'],hate_and_discrimination,0.953
مغربية مع شي مامادو,False,[],hate_and_discrimination,0.032
و الله اتا هاد فضايح خيخي ما عندهوم علاياش يحشمو,False,[],hate_and_discrimination,0.211
ألله ينصر سذنا محمذلساذس ألله أوطن ألملك,False,[],hate_and_discrimination,0.241
السير طلعتي كلب مقاطعة عادل الملوديي شكون معاي,True,['hate_and_discrimination'],hate_and_discrimination,0.884
شكون جا من عند,False,[],hate_and_discrimination,0.011
ههههه قالت ليك مسافر الجن واخا مسافر راه يعرف وشوف حيت جن ههههههه,False,[],dangerous_and_criminal_content,0.095
سيزعل سعد و بهية على هذا الخبر,False,[],hate_and_discrimination,0.005
الكوميدي كلوب لو يلغونه مرا وحدة احسن لهم لانه نادي جداااا تاافه وسامج ولايمد بالكوميديا اي صلة,False,[],hate_and_discrimination,0.546
قناة الخنزيرة  فيديوو قديم,False,[],sexual,0.173
اقسم بالله العلي العظيم انك هسبره اسرائيلي,True,['hate_and_discrimination'],hate_and_discrimination,0.996
نعم كل انسان حر من مسلميه ومشركيه وكفاره ضدكم يا اتباع ذي الخوصيرة فقتالكم فرض واجب على الانسانية جمعاءلو كان رسول الله عليه الصلاة والسلام حيا لكان اول من يقاتلكم يا خوارج العصر وقتلة الانسانية,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.982
لا تنتحل صفة ابن هاشمابن هاشم تبينة عماد وهاشم تبينة احد فروع حجام العرب وحجام العرب غالبيتهم من آهل السنة والجماعة فيا عماد كف عن الانتحال,True,['hate_and_discrimination'],hate_and_discrimination,0.917
سر مككثر من هكااااااك,False,[],violence_and_threats,0.049
ضد فديك الصلكوطة درتليك ابوني,False,[],hate_and_discrimination,0.465
هههههههه امك مرباتكش وغادا تحاسب عليك قدام الله,True,['hate_and_discrimination'],hate_and_discrimination,0.882
عيد أضحى مبارك,False,[],violence_and_threats,0.001
لي شافهم  بحالي زوينن وجاو مواتين بعضياتهم يخبط,False,[],sexual,0.394
اوباما واحد وزعماء الخليج سته  لماذا لا يأتي اوباما للخليج بدل  أن يسافروا سته لأمريكا  سته الي واحد,False,[],hate_and_discrimination,0.09
,False,[],hate_and_discrimination,0.002
ضعف الايمان لديانا هو السبب الرئيسي,False,[],hate_and_discrimination,0.014
خوتي لبلاد عطات لشواد ما بقى ما يعجب كنقلبو على خدمة ب لحلال وزوجة صالحة شوف تيفي قناة صرف صحي باش تقربينا من علماء دين نتقربو من  لله كتقربينا من زوامل لعنة لله عليكم إلى يوم دين,True,['hate_and_discrimination'],hate_and_discrimination,0.838
قرينة جديدة على عمالة هؤلاء الملاحدة المرتدين للغرب ولصهاينة  ولا غرر فإسرائيل الكبرى المخطط لها تجاور هؤلاء ومن حق الجار على جاره مناصرته,True,['hate_and_discrimination'],hate_and_discrimination,0.991
ويلووو ويلو وجه الطارو القرد ونتي غزااالة عطيك الله الزييين والخداماا تبارك الله ماشي أي خدماا محامية متزيدييش معاه حتى نهاار من الصبااح تجيبي سيدو,False,[],hate_and_discrimination,0.358
الدول العربية لم تذهب الى ايران كي تصارعها بل ايران اتت للمنطقة وهي سبب المشاكل والقتل لان من تسميهم دول الخليج يدافعون عن انفسهم وعن الامن القومي العربي عموما,False,[],hate_and_discrimination,0.295
"ملك السعود حين القي كلمة قال رحم الله الملوك اليهود من قبلي 
آل السعود معترف بانهم من يهود بني قريضة وهم يدعمون الارهابيين لتدمير بلاد المسلمين حتي يعيشون الصهاينة آمنيين في القدس المحتلة",True,['hate_and_discrimination'],hate_and_discrimination,0.997
خيرا فعلت أوماما فالمجاهدين الأفغان لم يشبعوا من علوجكم بعد,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.98
الله يغبر ليكم شقف شعب باغي فضيحة والشعوة اوا غزال خليك معاه اشبغيتي بالانس غادي يعدبك هاها ونصيب هادي قولي ليه يجيبلي من مكة ليخور هاها الله يعطيك الدل,False,[],hate_and_discrimination,0.502
فنانين الكبت والفساد عقلية جنسية لا غير العفن وليس الفن شعب فيه اغلبية مستعدة للجنس وعندها قابلية,True,['sexual'],sexual,0.968
اويلي علا صحافية هدا سوال تيتعطى قوليلها حزقتي مالك حشمتي غير كملي,False,[],hate_and_discrimination,0.23
,False,[],hate_and_discrimination,0.002
وا المسلمين سنياليو هاذ شوف تيفي راه صهيونية وهدفهم الاطاحة وتشويه المملكة وكل واحد يعمل لايك فهو عميل وغير وطني,True,['hate_and_discrimination'],hate_and_discrimination,0.996
سلام عليكم ورحمة الله وبركاته نعلو شيطان حسبي الله ونعم الوكيل فيكم حسبي الله ونعم الوكيل فيكم,False,[],hate_and_discrimination,0.052
ياويلي على الويل ناري   واش حتا بصح في المغرب نصحك اخويا بلا متقرا تعليق  تقضر تجيب معاك هاد المرة منشار,False,[],violence_and_threats,0.615
لماذا في كل أمر يتعلق بالمغرب تتم الاستعانة برأي الشخص الذي وصف الرسالة التي جاء بها الرسول محمد صلى الله عليه وسلم بالارهابية,False,[],hate_and_discrimination,0.375
طيب يا خوية هو ماشي بيصفي معارضيه من غير مواجهة ومسمكيم ارهابيين ههه لا أمل فيكم اغتصبوا نسائكم وأعراضكم مفيش عندكم نخوة,True,"['hate_and_discrimination', 'violence_and_threats']",hate_and_discrimination,0.991
تفو كترتو يا لطيف,False,[],hate_and_discrimination,0.076
يقف اليهود والنصارى والمنافقين والليبراليين والعلمانيين والشيعة والملحدين وكل من كفر بالله الواحد الأحد بجوار بعضهم البعض بالفعل في مواجهة الإسلام السني وبالذات في مصر قلب الأمة الإسلامية النابض,True,['hate_and_discrimination'],hate_and_discrimination,0.995
زوينة,False,[],hate_and_discrimination,0.003
يبدو أن موزنبيق بالتحالف مع الارجنتين تقف وراء هذا التفجير  فما دخل إيران بالوضوع المعروف أن البحرانيين أغلبهم من  الطائفة الهندوراس,False,[],hate_and_discrimination,0.143
اسميت داك الجنيين لولدتي,True,['hate_and_discrimination'],hate_and_discrimination,0.989
كما قال زوبعرابعة كانت للضغط على النظام للتفاوض و ليس لارجاع مرسياي ان رابعة كانت مظلومية مصطنعة عن عمد من قادة الاخوان للتضحية بالسذج الذين وثقوا فى قيادات بعقلية القرن الماضى,False,[],hate_and_discrimination,0.433
المستوى ديالنا حنا المغاربة فين وصل اخواني المغاربة واش مزال ناعسين مبغيتوش تعيقوا واش عاجبكم هاذ التفاهات وهاذ المنكر لداير هاذ الحشايشي وهاذ العاهرة هذاراه الجهل والامية كلنا ينحب الموسيقى والاغاني الهادفة ماشي هاذ البهدالة,True,['hate_and_discrimination'],hate_and_discrimination,0.979
الكلب ارحم على الانسان  من الأسد,False,[],violence_and_threats,0.052
حنا ديما معاك حيدي علينا غير ديك كمارة ييال راجلك,True,['hate_and_discrimination'],hate_and_discrimination,0.636
إلى هدشي بصح الله اشفيك اختي,False,[],violence_and_threats,0.022
مستوى  اديال  الزبل كلام  الفسق  اميمة  فاشلة  و الثاني  ماشي  راجل  كلام  فاسق  اما  الصحافة  غرضهم  الا  لفلوس,True,['hate_and_discrimination'],hate_and_discrimination,0.964
والشعوب العربية تتفرج وكما يكونوا يولى عليهم فما هى الا البداية من العراق وسورية والات اليهم,False,[],hate_and_discrimination,0.336
ياربي ودني مشاو,False,[],hate_and_discrimination,0.056
عبر عليك لانكم بغيتو الطيرو كلشي بغا الفلوس باي طريقة كانت,True,['dangerous_and_criminal_content'],dangerous_and_criminal_content,0.639
يقال ان علوش تابع الى امريكا وروسيا هكذا يقال وما تم نشره من قبل الصحافة العالمية من موافقة على علوش خليفة الى بشار,False,[],dangerous_and_criminal_content,0.019
هذا سؤال بليد نتوما عارفين شكون المسؤول,False,[],hate_and_discrimination,0.04
اكبر حلووف هو انت,False,[],sexual,0.072
في الصورة اعلاة وبدعم الخليج يترعرع سرطان الامة,False,[],health,0.118
"المحامية لا ذنب لها هي بدورها ضحية انسان خاءن 
ومن حقها ان تدافع عن نفسها وبيتها الله يكون في العون",False,[],violence_and_threats,0.069
قل        موتوا        بغيظكم            ها  ها  ها   طارت والله مثا عين الهرب وتكريت وبيجي    وووو,True,['violence_and_threats'],violence_and_threats,0.977
على الأقل تسناو تيسالي الادانلاحول ولاقوة الا بالله العلي العظيم,False,[],hate_and_discrimination,0.208
هادو هوما بيجيدي اغبياء تاتلقاه غادي فمسار باش يشد مناصب عليا أو شادين مناصب ورغم دالك تايتبعو شهوات حتى تايفضحو راسهم,True,['hate_and_discrimination'],hate_and_discrimination,0.954
الله يشافيه الله يشافيه,False,[],health,0.05
ياجوج وماجوج,False,[],dangerous_and_criminal_content,0.015
على من كيهضر,False,[],hate_and_discrimination,0.058
نصحية لكغير اسمك من محمد الى مياخليفة,False,[],hate_and_discrimination,0.015
يسحابني مسحو هاد العجب ناري غنحلم بيهم,False,[],violence_and_threats,0.076
لا مذكر حتى اسم معندها مدي منو مكاين لا حبس لا زفت مالك معرفاش القانون,False,[],law,0.058
شعنقولك اختي لحي مزيان,False,[],hate_and_discrimination,0.258
دمر على مرتك و نوض تخدم عليها و هز الفاس و بين ليها انك قادر تتحمل مسووليتها  اما الى كنتي غي غادي تزوج و فالاخير تطلب بها بذكاء و شياكة فماشي هذا هو الحب اخي,False,[],violence_and_threats,0.423
صوفيا ياك قلتي ثبتي ومابقايتيش كتفسد ايوا الله يهديك وصافيالناس خايفة من الموت بسبب كورونا ونتوما عاد زيدين فيه,False,[],hate_and_discrimination,0.036
هذا المحامي  لي مقاريشاما لي قاري مغديش اتصرف بهاد الهماجية,False,[],hate_and_discrimination,0.036
"سمعت أن اللواء عبد العاطى مكتشف علاج الإيدز بالكفته يشرف بنفسه على التحقيقات وبالتالى فلا حاجه لنا بالصندوق الإسود وخصوصا أن النظام الإنقلابى لا يؤمن بالصناديق 
تحية لأهل سيناء فخر مصر الحرة",False,[],hate_and_discrimination,0.132
ممكن اسم الموسيقى في الثواني الاخيرة وشكرا,False,[],pii,0.001
قنات مختصة في نشر التفاهات والتزنديق علما أن صاحب هاذه القناة  كان من أحسن الصحفيين لكن بعد اعتقاله تحول تحولا خطيرا والنتيجة ما نراه,False,[],hate_and_discrimination,0.064
تفو على قناة كتصور هادشي زعمة ياربي دير شي تاويل ديال لخير,False,[],hate_and_discrimination,0.107
هذه هي الدولة الاسلامية المحترمة  ويجب على كل مسلم أن يطيعها وأن يقاطع ويقاتل الإيرانيين وكل من يتعامل مع إيران عدوة العرب وعدوة والاسلام باسم الاسلام,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.993
عندما يتحقق العدل الالهي سينعم الجميع بالأمن,False,[],violence_and_threats,0.003
صراحة هذا عمر اديب لايستحق كلمة اعلامي هو شخص مكلف بااشعال الفتن والسب والشتم فقط وتعرفون قصته مع الجزائريين بمناسبةمباراة كرة قدم كرة قدم,True,['hate_and_discrimination'],hate_and_discrimination,0.981
انت باسل كتعاير العيالات اش من محتوى عندك  صياد نعمة يلقاها ان شاءالله,False,[],hate_and_discrimination,0.069
"ينقصك شيئ ما تبحث عنه لتجد انك على بعد من ركن هام 
إنها العلاقة مع الجزيرة",False,[],hate_and_discrimination,0.01
الشعب السوري قالها منذو البداية يا الله ما لنا غيرك يا الله  اما هذا الابله السيسي فهو خازوق دق في اسفل داعميه قبل غيرهم و ساعته باتت قريبة,True,['hate_and_discrimination'],hate_and_discrimination,0.867
كل العنصريه بدهم حرق,True,"['hate_and_discrimination', 'violence_and_threats']",hate_and_discrimination,0.997
اسباب انها جميله ورشيقه وحاجات تانيه كتير,False,[],sexual,0.101
شوف الذى جالس على جنبه ويدعى انه سيحارب الاسد الصهيونى بالقضاء على تنظيم امريكا وصنع منها لاجله,True,['violence_and_threats'],violence_and_threats,0.822
تعاود لكرها حياتها هاديك و زيدون مكنعرفوهاش كنعرفو مها  ليكون موريتوهاش لينا منعرفوهاش واش بنتها باراكا علينا من الخبث راه عيقتو هدرو علي شي حلوة لي كتهم الشعب المقود لي عطا زكو  لهلا يفكو  السيدة عندها شي جنسية كندية ولا أروبية عايشة  حياتها دبر راسها راه كاينة لي كتعري  فالديور و فالزنقة العباية و الزيف و تخلف عليها  انا مكندافعش عليها مكنعرفهاش اول مرة نشوفها ولكن رسالة لشوف تي في اش غادي زيدنا الا غطات بزازلها  غادي تحلو مشاكلنا صحافة تالحلاوي,True,['hate_and_discrimination'],hate_and_discrimination,0.842
غير كتبت روتين يومي لتنظيف البيت طلع عجب بزاف ناس اديرو روتين فعلاه اليق ابانو ديك مناطق ربي يهديكم,False,[],hate_and_discrimination,0.089
الله يشوف من حالها ارجو من وزارة الصحة ان تلتفت لهته الحالة الله يكون في عون امها,False,[],health,0.302
والله صدقوانفسهم انهم مقاومة وليسواخونةوعملاءكماهم فىالحقيقة,True,['hate_and_discrimination'],hate_and_discrimination,0.81
والله ياخد فيكم الحق اشوفشوهتو بلادكم دعارة راه فگاع الدول سترو شوية,True,['hate_and_discrimination'],hate_and_discrimination,0.93
هاد شوف تيفي كتقلب على الفضائح شنوا استفدتي دابا غير الشوهة اذا ابتليتم ف استتروا,False,[],hate_and_discrimination,0.128
يجب ان يمنعوا العميل الاسد الصهيونىواستعمار روسيا اان لا يتزودون باى مطار على ارض السوريين والله ينصرهم وللشعب السورى العظيم امين رب العالمين,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.895
وراك نيت شبعت حلوى مزيان السي المحامي و علخر لحتيها الله ينعل لي ما يحشم,False,[],sexual,0.177
كل يوم اقرا جملة  عشرات القتلى من الحوثيين   كما لو كانوا صراصير امام البايجون,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.973
لمزيد من المعلومات حول ازدياد معدلات الحرارة في عام 2016 يمكنكم الاطلاع التقرير التالي,False,[],dangerous_and_criminal_content,0.003
ههههههه كلشي على يحتفل باللحم و البرقوق,False,[],violence_and_threats,0.059
الدراري حتى هما اتعوجو بحال البنات التعواج فالهضرة,False,[],hate_and_discrimination,0.523
الله اعلم يا جزيرة ما من معلومة او معتقد يخل بالعقيدة الاسلاميه الا سارعتم الى نشرها دعوا علم الغيب لمن خلقه,False,[],hate_and_discrimination,0.079
بكوني حتي انا تمنية الانسان الي تنبغيك يبغيني هاكا مبغا والو بغا غير يحس بالحب الي فقلبي ليه,False,[],sexual,0.179
كثرة المسؤوليات تشغل عن متابعة الأبناء,False,[],hate_and_discrimination,0.002
واسيري نقي داك الزك لي عامر بلخرا,False,[],hate_and_discrimination,0.138
اش هاد الخرا اش هاد القيح,False,[],hate_and_discrimination,0.473
الخيار الاخر هو الركوع السيسي واصدار احكام مؤبد واعدامات بالجمله لو انا افضل ابيع فصفص في الشارع,True,['violence_and_threats'],violence_and_threats,0.969
الكنبو عمرك شفتي شي واحد عنو بسبور تركي وما عندوش الجنسية انت فين قارئ الزامل وهو اولي ابحالك ابحالو,True,['hate_and_discrimination'],hate_and_discrimination,0.639
الله يعطيك العذاب,True,['violence_and_threats'],violence_and_threats,0.953
و هل هؤلاء ذميون ياجاهل لقد أصبحت الأمة بفضلك و أمثالك و أمثال هذا الدنيئ كلها ذمية عند من لا ذمة له,True,['hate_and_discrimination'],hate_and_discrimination,0.99
انت براسك كنتي قولتي فواحد الحوار ولد الحوات كيضربنا ودبا نكرتي,True,['violence_and_threats'],violence_and_threats,0.893
الميلودي كنت رائع في الاداء اما تراكس كان صوتها غير حقيقي لو عملت بالصوت ديالها من دون المبالغة في التعديل كانت تكون مزيانة,False,[],hate_and_discrimination,0.139
مافي الا قطر وتركيا حراميه,True,['hate_and_discrimination'],hate_and_discrimination,0.828
مرتو برسها  ديرا شي زلا  وخيفة  تفرش  بش  تقولو  سمحتلك  سملي  دابا  تشفو  بينا  قودا,False,[],violence_and_threats,0.244
من فضح مؤمنا سيفضحه الله في الدنيا و الٱخرة عيب وعار عليكم ناس كانت مستورة و نتم شوهتوهم صحافة العار و الخزي,True,['hate_and_discrimination'],hate_and_discrimination,0.969
زااااامل من الدرجة الأولى واش كتسمي هدا كليب يا زويمل مشهور غير بالفضائح,False,[],sexual,0.137
ابو بكر البغدادي مرغ انوفكم بالتراب فما أن تسمعوا بأسمه فقط ترتعد فرائصكم يامن خنتم امانة الله ودينه الحنيف وتبنون القباب والحسينيات والبدع وخرافات ماانزل الله بها من سلطان  فتأدب عندما تخاطب اسيادك,True,['hate_and_discrimination'],hate_and_discrimination,0.946
راجلك غدي نعطيه ميدالية ذهبية,False,[],violence_and_threats,0.018
انا خفت حيت دخلت لتلفون اخوتي خفت بزاف,False,[],violence_and_threats,0.04
أكيد أصحاب القناة الفضائية أقتنعوا تماما  لأن هذا شئء واضح,False,[],dangerous_and_criminal_content,0.003
حب من ماقتل,False,[],violence_and_threats,0.671
"الصحفى الامين امين فى نقل الحدث دون تجميل او تلفيق او زيادة               
ماعدا ذلك فليتحمل العقاب",False,[],violence_and_threats,0.047
"عار على دول المغرب العربي
و يشار إلى أن المغرب و الجزائر و تونس هم من أشد الحكومات خيانة للمسلمين و عداوة للمجاهدين و مشروع الخلافة و أكثر الدول تحالفا مع الرب الأمريكي الدين إتخدو من دون الله",True,['hate_and_discrimination'],hate_and_discrimination,0.975
الله إرد بيك  إلا طلبتي شي حاجة طلبيها من الله تعالى و ليس من العبد عليها موصلتي فين و الصلاة التي لا تنهى عن الفحشاء و المنكر ليست بصلاة و لا حول ولاقوة إلا بالله,False,[],hate_and_discrimination,0.069
